-5.270E-04	2.2820671E+00	5.45505E-02
-1.3439E-03	2.2778509E+00	3.97929E-02
1.4889E-03	2.2659924E+00	2.79341E-02
9.091E-04	2.2227755E+00	3.05694E-02
7.115E-04	2.2514989E+00	1.29129E-02
1.6206E-03	2.2464921E+00	4.29552E-02
3.689E-04	2.2654655E+00	5.34964E-02
1.8051E-03	2.2670467E+00	4.40093E-02
2.4771E-03	2.2283094E+00	1.60753E-02
2.0950E-03	2.2644114E+00	-1.00141E-02
1.0672E-03	2.2607222E+00	3.00423E-02
1.6602E-03	2.2428029E+00	3.21505E-02
2.3585E-03	2.2609856E+00	4.37458E-02
1.4493E-03	2.2549248E+00	4.63811E-02
3.3335E-03	2.2301540E+00	5.77128E-02
3.3467E-03	2.2243567E+00	2.63529E-02
1.0672E-03	2.2209308E+00	2.58258E-02
1.0541E-03	2.2438569E+00	8.30116E-02
1.9764E-03	2.2317352E+00	9.40798E-02
2.6879E-03	2.2264647E+00	2.58258E-02
2.6747E-03	2.2272553E+00	-5.5341E-03
5.139E-04	2.2235661E+00	3.74211E-02
1.1727E-03	2.2204039E+00	4.24282E-02
3.5443E-03	2.2628303E+00	4.84893E-02
2.8328E-03	2.2572963E+00	5.61316E-02
1.8051E-03	2.2388501E+00	1.81835E-02
1.6206E-03	2.2499180E+00	2.55623E-02
2.5034E-03	2.2314715E+00	4.82258E-02
1.3439E-03	2.2391136E+00	6.37740E-02
2.8196E-03	2.2330527E+00	2.13458E-02
2.4639E-03	2.2601950E+00	2.02917E-02
2.6747E-03	2.2783778E+00	5.82399E-02
4.2690E-03	2.2862835E+00	7.1153E-03
9.355E-04	2.2636209E+00	-1.0541E-03
3.2281E-03	2.2696817E+00	3.84752E-02
3.1359E-03	2.2731075E+00	3.74211E-02
9.355E-04	2.2499180E+00	2.42447E-02
2.9514E-03	2.3063109E+00	4.90164E-02
2.1213E-03	2.2931349E+00	9.4870E-03
1.8314E-03	2.2807496E+00	5.2706E-03
2.2004E-03	2.2530801E+00	3.6894E-03
9.882E-04	2.2709994E+00	1.02776E-02
1.7260E-03	2.2652020E+00	2.45082E-02
8.960E-04	2.2475462E+00	8.93363E-02
1.0672E-03	2.2596681E+00	4.55905E-02
1.7919E-03	2.2362149E+00	7.1153E-03
3.95E-05	2.2897091E+00	7.32610E-02
1.3835E-03	2.2699454E+00	5.45505E-02
1.8183E-03	2.2746887E+00	6.37740E-02
2.767E-04	2.2546613E+00	3.9529E-03
-2.372E-04	2.2230392E+00	4.40093E-02
-6.588E-04	2.2778509E+00	7.98493E-02
2.64E-05	2.2657290E+00	3.05694E-02
8.169E-04	2.2775874E+00	7.93222E-02
-6.59E-05	2.2251472E+00	6.77269E-02
-1.9896E-03	2.2309446E+00	3.92658E-02
-2.8987E-03	2.2926078E+00	2.47717E-02
-1.2517E-03	2.2599316E+00	5.32328E-02
-2.1477E-03	2.2955065E+00	7.06257E-02
-2.8328E-03	2.2319987E+00	1.52847E-02
-1.9105E-03	2.2420123E+00	4.42729E-02
-1.9369E-03	2.2786415E+00	3.55764E-02
-1.3176E-03	2.2235661E+00	1.76564E-02
-4.0713E-03	2.2441206E+00	7.32610E-02
-5.0859E-03	2.2675736E+00	2.31905E-02
-4.6774E-03	2.2348974E+00	5.7976E-03
-4.4271E-03	2.2659924E+00	4.05834E-02
-3.6761E-03	2.2570329E+00	6.87810E-02
-3.7551E-03	2.2296269E+00	8.51198E-02
-4.5589E-03	2.2691548E+00	1.68658E-02
-5.6393E-03	2.2330527E+00	3.03058E-02
-6.4562E-03	2.2709994E+00	4.79623E-02
-4.6643E-03	2.2546613E+00	3.61035E-02
-4.4403E-03	2.2251472E+00	5.32328E-02
-4.0186E-03	2.2802224E+00	2.13458E-02
-3.9923E-03	2.2646749E+00	-4.7435E-03
-5.9555E-03	2.2601950E+00	3.47858E-02
-6.3376E-03	2.2575600E+00	4.00564E-02
-5.5602E-03	2.2681007E+00	4.37458E-02
-5.9423E-03	2.2222486E+00	2.55623E-02
-6.2717E-03	2.2182958E+00	2.6353E-03
-5.7447E-03	2.2480733E+00	5.27058E-02
-7.8660E-03	2.2148700E+00	3.61035E-02
-7.8397E-03	2.2572963E+00	4.11105E-02
-7.6025E-03	2.2301540E+00	4.66446E-02
-7.8528E-03	2.2457016E+00	1.29129E-02
-7.6157E-03	2.2849658E+00	2.31905E-02
-7.0886E-03	2.2507083E+00	2.18729E-02
-6.9964E-03	2.2623034E+00	4.29552E-02
-6.9964E-03	2.2918172E+00	4.08470E-02
-7.0227E-03	2.2578235E+00	-8.1694E-03
-7.2467E-03	2.2636209E+00	3.03058E-02
-7.5498E-03	2.2604587E+00	2.60894E-02
-7.6815E-03	2.2446475E+00	2.37176E-02
-7.4180E-03	2.2483368E+00	3.13599E-02
-7.0227E-03	2.2681007E+00	2.13458E-02
-8.2876E-03	2.2662561E+00	3.50493E-02
-9.4076E-03	2.2654655E+00	5.63952E-02
-7.0886E-03	2.2580869E+00	7.22069E-02
-7.0754E-03	2.1929979E+00	4.45364E-02
-6.7856E-03	2.2014306E+00	4.50634E-02
-6.7592E-03	2.2496543E+00	6.69363E-02
-6.0082E-03	2.2815402E+00	5.61316E-02
-6.8646E-03	2.2688911E+00	6.56187E-02
-7.6025E-03	2.2272553E+00	3.45223E-02
-6.9305E-03	2.2414854E+00	3.74211E-02
-6.9964E-03	2.2707357E+00	3.74211E-02
-5.8237E-03	2.2601950E+00	4.92799E-02
-6.5484E-03	2.2528167E+00	7.61598E-02
-6.3112E-03	2.2272553E+00	2.79341E-02
-4.7960E-03	2.2509720E+00	5.00705E-02
-4.2690E-03	2.2920809E+00	5.69222E-02
-2.4771E-03	2.2314715E+00	4.71717E-02
-3.0436E-03	2.2238295E+00	5.87669E-02
-4.2690E-03	2.2865469E+00	2.16094E-02
-4.0318E-03	2.2504449E+00	1.15953E-02
-4.6379E-03	2.2501814E+00	4.66446E-02
-3.6365E-03	2.2620397E+00	1.76564E-02
-2.3848E-03	2.2267282E+00	3.55764E-02
-1.9105E-03	2.2451746E+00	2.34541E-02
-2.5825E-03	2.2720535E+00	3.32046E-02
-2.7538E-03	2.2522895E+00	7.48422E-02
-8.696E-04	2.2688911E+00	9.17080E-02
-7.774E-04	2.2630937E+00	6.53552E-02
-1.6733E-03	2.2567694E+00	4.40093E-02
-1.186E-04	2.2425394E+00	4.71717E-02
0.0E+00	2.2583504E+00	6.00846E-02
1.1463E-03	2.2760062E+00	4.55905E-02
6.324E-04	2.2775874E+00	1.44941E-02
3.0305E-03	2.2567694E+00	8.16940E-02
3.4521E-03	2.2190862E+00	-2.24000E-02
2.4244E-03	2.2412219E+00	3.18870E-02
2.4244E-03	2.2538707E+00	7.64234E-02
2.7538E-03	2.2810130E+00	-2.18729E-02
5.5075E-03	2.2211945E+00	3.29411E-02
2.0950E-03	2.2538707E+00	1.76564E-02
3.0700E-03	2.2583504E+00	4.76987E-02
4.5457E-03	2.2446475E+00	8.16940E-02
3.3730E-03	2.2528167E+00	6.53552E-02
6.4167E-03	2.2159240E+00	4.40093E-02
6.7724E-03	2.2865469E+00	2.16094E-02
5.1254E-03	2.2870739E+00	4.47999E-02
6.5879E-03	2.2491274E+00	4.50634E-02
7.5103E-03	2.2694182E+00	4.53270E-02
7.3785E-03	2.2675736E+00	1.68658E-02
8.3535E-03	2.2348974E+00	2.00282E-02
6.1531E-03	2.2182958E+00	4.13740E-02
8.4984E-03	2.2520261E+00	4.76987E-02
9.5789E-03	2.2538707E+00	4.34823E-02
9.4339E-03	2.2565060E+00	4.05834E-02
9.1572E-03	2.2868104E+00	6.08752E-02
8.5248E-03	2.2393773E+00	6.06116E-02
9.4471E-03	2.2673101E+00	5.29693E-02
9.4603E-03	2.2644114E+00	3.34682E-02
1.19637E-02	2.2359514E+00	4.95434E-02
9.7238E-03	2.2135525E+00	6.14022E-02
9.2495E-03	2.2638843E+00	4.26917E-02
9.9083E-03	2.2441206E+00	5.79764E-02
1.04748E-02	2.1982684E+00	4.87528E-02
1.05144E-02	2.2462287E+00	2.66164E-02
1.08438E-02	2.2354245E+00	2.74070E-02
1.16211E-02	2.2781143E+00	1.08047E-02
1.18715E-02	2.2314715E+00	1.00141E-02
1.14235E-02	2.2567694E+00	5.48140E-02
1.05012E-02	2.2596681E+00	2.42447E-02
1.26093E-02	2.2211945E+00	6.0612E-03
1.08965E-02	2.2488639E+00	4.24282E-02
1.11073E-02	2.2182958E+00	7.08893E-02
1.13576E-02	2.2562423E+00	7.11528E-02
1.00532E-02	2.2757428E+00	3.37317E-02
1.08701E-02	2.2586141E+00	4.53270E-02
9.0518E-03	2.2904997E+00	4.11105E-02
1.20955E-02	2.2422760E+00	5.45505E-02
1.30705E-02	2.2259378E+00	2.68799E-02
1.01323E-02	2.2480733E+00	2.39811E-02
1.14630E-02	2.1919439E+00	6.19293E-02
1.23458E-02	2.2346339E+00	2.55623E-02
1.14630E-02	2.2704723E+00	3.53129E-02
1.22009E-02	2.2741616E+00	1.10682E-02
1.20428E-02	2.2565060E+00	1.95011E-02
1.10546E-02	2.2259378E+00	5.69222E-02
7.9978E-03	2.2541342E+00	5.2706E-03
1.05144E-02	2.2852294E+00	4.00564E-02
1.28728E-02	2.2404313E+00	5.79764E-02
1.09887E-02	2.2517626E+00	4.82258E-02
1.33999E-02	2.2633574E+00	4.19011E-02
1.08833E-02	2.2185593E+00	6.87810E-02
1.11600E-02	2.2196133E+00	2.84611E-02
1.13313E-02	2.2251472E+00	3.50493E-02
9.6447E-03	2.2399042E+00	3.24141E-02
1.16475E-02	2.2243567E+00	1.68658E-02
1.02508E-02	2.2201405E+00	4.40093E-02
1.16738E-02	2.2591410E+00	3.87387E-02
1.14630E-02	2.2298906E+00	4.63811E-02
1.09623E-02	2.2644114E+00	2.81976E-02
1.35448E-02	2.2414854E+00	4.29552E-02
1.14367E-02	2.2446475E+00	5.37599E-02
1.20823E-02	2.2507083E+00	4.50634E-02
1.22799E-02	2.2177687E+00	6.03481E-02
9.4339E-03	2.2280459E+00	6.29834E-02
1.23985E-02	2.2093360E+00	1.8447E-03
1.05012E-02	2.2478096E+00	2.31905E-02
8.2349E-03	2.2148700E+00	5.19152E-02
1.06988E-02	2.2599316E+00	3.05694E-02
1.11204E-02	2.2570329E+00	5.90305E-02
1.31495E-02	2.2520261E+00	3.95293E-02
1.03694E-02	2.2849658E+00	1.68658E-02
1.11468E-02	2.2528167E+00	4.00564E-02
1.06198E-02	2.2820671E+00	4.29552E-02
9.6184E-03	2.2604587E+00	5.03340E-02
9.8687E-03	2.2736344E+00	4.55905E-02
8.2745E-03	2.2738981E+00	2.97788E-02
1.13708E-02	2.2528167E+00	3.4259E-03
1.00400E-02	2.2957702E+00	3.63670E-02
1.04485E-02	2.2335799E+00	3.97929E-02
9.6711E-03	2.2451746E+00	3.68940E-02
8.5248E-03	2.2778509E+00	4.26917E-02
1.02772E-02	2.2601950E+00	2.16094E-02
1.06329E-02	2.2644114E+00	9.53975E-02
1.02640E-02	2.2364786E+00	3.79482E-02
9.2758E-03	2.2393773E+00	1.8447E-03
1.06856E-02	2.2333162E+00	2.18729E-02
1.03167E-02	2.2285728E+00	-2.8988E-03
9.5393E-03	2.2401676E+00	4.00564E-02
9.9214E-03	2.2746887E+00	4.76987E-02
1.07647E-02	2.2570329E+00	-1.26494E-02
1.06593E-02	2.2135525E+00	1.76564E-02
1.13971E-02	2.2538707E+00	6.58822E-02
9.8292E-03	2.2304175E+00	4.11105E-02
1.02508E-02	2.2246201E+00	3.97929E-02
1.02904E-02	2.2122347E+00	-2.3718E-03
9.3417E-03	2.2657290E+00	2.63529E-02
1.16343E-02	2.2457016E+00	6.32469E-02
1.11600E-02	2.2483368E+00	7.53693E-02
9.8424E-03	2.2786415E+00	7.32610E-02
1.00400E-02	2.2106538E+00	4.69081E-02
8.6697E-03	2.2594047E+00	3.68940E-02
8.8410E-03	2.2738981E+00	4.98070E-02
1.04353E-02	2.2765331E+00	5.34964E-02
1.03694E-02	2.2467556E+00	5.79764E-02
1.17002E-02	2.2267282E+00	5.5341E-03
9.7765E-03	2.2615128E+00	4.11105E-02
1.06066E-02	2.2246201E+00	2.02917E-02
8.8147E-03	2.2628303E+00	2.60894E-02
9.4339E-03	2.2528167E+00	3.37317E-02
1.01718E-02	2.2420123E+00	5.7976E-03
8.2745E-03	2.2594047E+00	6.95716E-02
7.3785E-03	2.2038021E+00	4.61176E-02
7.1018E-03	2.2615128E+00	6.50916E-02
9.3812E-03	2.2504449E+00	4.53270E-02
9.3681E-03	2.2193499E+00	1.81835E-02
9.3022E-03	2.2209308E+00	1.29129E-02
9.8424E-03	2.2530801E+00	2.1082E-03
9.8292E-03	2.2691548E+00	3.68940E-02
9.3681E-03	2.2269919E+00	5.48140E-02
8.7620E-03	2.2309446E+00	5.77128E-02
7.9319E-03	2.2965605E+00	3.39952E-02
6.5879E-03	2.2662561E+00	4.87528E-02
8.0373E-03	2.2327893E+00	6.53552E-02
9.0518E-03	2.2472827E+00	6.5882E-03
7.2336E-03	2.2401676E+00	3.50493E-02
6.1927E-03	2.2789049E+00	5.27058E-02
8.3403E-03	2.2464921E+00	3.24141E-02
7.9714E-03	2.2388501E+00	5.27058E-02
6.8910E-03	2.2528167E+00	4.32187E-02
6.3508E-03	2.2175052E+00	5.11246E-02
4.4139E-03	2.2789049E+00	4.55905E-02
5.5339E-03	2.2760062E+00	8.24845E-02
5.3362E-03	2.2317352E+00	7.03622E-02
6.2058E-03	2.1945791E+00	3.1623E-03
4.9278E-03	2.2351608E+00	2.55623E-02
3.6892E-03	2.3013039E+00	5.00705E-02
2.9514E-03	2.2380595E+00	6.19293E-02
5.2045E-03	2.2599316E+00	5.77128E-02
5.9160E-03	2.2372689E+00	5.66587E-02
4.7960E-03	2.2557154E+00	3.76846E-02
4.5062E-03	2.2812765E+00	6.32469E-02
4.0055E-03	2.2733710E+00	2.76705E-02
4.7170E-03	2.2607222E+00	3.92658E-02
4.6247E-03	2.2322621E+00	4.03199E-02
3.0436E-03	2.2354245E+00	-1.29129E-02
1.5943E-03	2.2451746E+00	2.29270E-02
1.8051E-03	2.2870739E+00	3.08329E-02
1.6470E-03	2.2636209E+00	4.7435E-03
1.3835E-03	2.2514989E+00	7.9059E-03
2.4771E-03	2.1985319E+00	4.7435E-03
2.5429E-03	2.2109172E+00	1.76564E-02
1.8446E-03	2.2538707E+00	4.00564E-02
2.2663E-03	2.2359514E+00	3.39952E-02
1.4098E-03	2.2644114E+00	3.63670E-02
6.324E-04	2.2665195E+00	4.82258E-02
9.091E-04	2.2717898E+00	4.03199E-02
5.270E-04	2.2617762E+00	6.71999E-02
5.270E-04	2.2865469E+00	8.48563E-02
1.3703E-03	2.2936618E+00	1.26494E-02
5.139E-04	2.2443841E+00	1.47576E-02
-3.294E-04	2.2612491E+00	5.0070E-03
3.030E-04	2.2480733E+00	3.03058E-02
6.456E-04	2.2828577E+00	6.98351E-02
1.976E-04	2.2356880E+00	5.90305E-02
5.534E-04	2.1874640E+00	5.32328E-02
1.0936E-03	2.2543976E+00	3.47858E-02
8.828E-04	2.2778509E+00	5.29693E-02
1.4098E-03	2.2030118E+00	5.85034E-02
6.324E-04	2.2304175E+00	4.71717E-02
1.2385E-03	2.2812765E+00	6.29834E-02
1.449E-04	2.2683642E+00	2.45082E-02
-9.223E-04	2.2583504E+00	1.66023E-02
4.348E-04	2.2625668E+00	4.50634E-02
1.0014E-03	2.2612491E+00	5.74493E-02
1.3966E-03	2.2327893E+00	3.58399E-02
1.4230E-03	2.2567694E+00	2.26635E-02
2.1345E-03	2.2491274E+00	6.03481E-02
1.4493E-03	2.2791684E+00	6.27199E-02
1.3308E-03	2.2625668E+00	4.87528E-02
-3.162E-04	2.2399042E+00	4.08470E-02
1.3176E-03	2.2578235E+00	4.92799E-02
2.1213E-03	2.2625668E+00	4.32187E-02
2.2531E-03	2.2696817E+00	4.92799E-02
2.9646E-03	2.2493908E+00	5.77128E-02
2.0554E-03	2.2251472E+00	8.6965E-03
3.8474E-03	2.2623034E+00	4.7435E-03
1.5416E-03	2.2377961E+00	8.6965E-03
3.9659E-03	2.2227755E+00	4.53270E-02
5.9950E-03	2.2514989E+00	3.39952E-02
3.9791E-03	2.2417488E+00	3.21505E-02
3.6497E-03	2.2233026E+00	6.95716E-02
3.9132E-03	2.2488639E+00	3.68940E-02
6.3244E-03	2.2422760E+00	4.32187E-02
5.3494E-03	2.2501814E+00	2.26635E-02
3.4784E-03	2.2931349E+00	1.42306E-02
4.5457E-03	2.2522895E+00	3.13599E-02
4.5325E-03	2.2738981E+00	3.53129E-02
4.5720E-03	2.2380595E+00	2.18729E-02
5.7447E-03	2.2333162E+00	-2.24000E-02
4.2690E-03	2.2483368E+00	-5.7976E-03
5.1781E-03	2.2151334E+00	2.79341E-02
7.3521E-03	2.2725804E+00	3.13599E-02
6.5616E-03	2.2704723E+00	3.50493E-02
7.5761E-03	2.2670467E+00	2.95152E-02
9.2626E-03	2.2820671E+00	-1.79200E-02
7.4180E-03	2.2720535E+00	-3.1623E-03
8.4326E-03	2.2670467E+00	5.87669E-02
8.3930E-03	2.2525530E+00	3.24141E-02
6.4957E-03	2.2667830E+00	4.98070E-02
7.7738E-03	2.2507083E+00	2.92517E-02
8.0109E-03	2.2396407E+00	4.08470E-02
8.0900E-03	2.2702088E+00	7.66869E-02
8.6829E-03	2.2604587E+00	7.22069E-02
9.0123E-03	2.2119713E+00	4.08470E-02
8.6039E-03	2.2530801E+00	4.13740E-02
7.9319E-03	2.2528167E+00	2.66164E-02
8.4326E-03	2.2646749E+00	3.24141E-02
7.8397E-03	2.2451746E+00	6.32469E-02
9.1177E-03	2.2319987E+00	1.89741E-02
9.7765E-03	2.2512355E+00	2.42447E-02
9.2495E-03	2.2343702E+00	3.13599E-02
9.7765E-03	2.2391136E+00	3.16235E-02
1.00664E-02	2.2483368E+00	3.47858E-02
1.07910E-02	2.2802224E+00	5.19152E-02
1.02245E-02	2.2285728E+00	5.56046E-02
9.5262E-03	2.2512355E+00	5.45505E-02
1.12786E-02	2.2565060E+00	2.81976E-02
1.21745E-02	2.2333162E+00	1.52847E-02
1.07910E-02	2.2385867E+00	3.82117E-02
1.10546E-02	2.2090726E+00	4.21646E-02
1.05275E-02	2.2478096E+00	4.37458E-02
9.1704E-03	2.2338433E+00	5.08611E-02
1.12390E-02	2.2248838E+00	5.37599E-02
9.8160E-03	2.2327893E+00	3.71576E-02
9.9873E-03	2.2609856E+00	4.24282E-02
8.9728E-03	2.2457016E+00	4.95434E-02
9.7106E-03	2.2588775E+00	3.32046E-02
1.04485E-02	2.2681007E+00	5.11246E-02
1.02245E-02	2.2533436E+00	3.84752E-02
1.02377E-02	2.2625668E+00	1.97647E-02
8.0109E-03	2.2620397E+00	3.47858E-02
7.5761E-03	2.2657290E+00	5.50775E-02
6.7197E-03	2.2367420E+00	4.58540E-02
8.0768E-03	2.2865469E+00	3.34682E-02
9.5393E-03	2.2459652E+00	6.71999E-02
7.5761E-03	2.2362149E+00	1.02776E-02
7.6288E-03	2.2918172E+00	3.45223E-02
8.5511E-03	2.2443841E+00	5.61316E-02
6.9832E-03	2.2185593E+00	5.82399E-02
6.5616E-03	2.2507083E+00	2.42447E-02
5.9291E-03	2.2812765E+00	2.95152E-02
7.6157E-03	2.2393773E+00	4.79623E-02
6.9569E-03	2.2715263E+00	3.97929E-02
5.2045E-03	2.2362149E+00	2.52988E-02
5.7710E-03	2.1987953E+00	4.87528E-02
5.9819E-03	2.2309446E+00	5.00705E-02
5.3494E-03	2.2533436E+00	2.31905E-02
5.5339E-03	2.2609856E+00	7.32610E-02
4.0055E-03	2.2646749E+00	5.03340E-02
3.7683E-03	2.2657290E+00	3.74211E-02
3.4521E-03	2.2704723E+00	3.76846E-02
4.3217E-03	2.2657290E+00	3.87387E-02
2.6879E-03	2.2375326E+00	6.50916E-02
2.3980E-03	2.2818036E+00	6.90446E-02
3.9528E-03	2.2728441E+00	3.21505E-02
1.8314E-03	2.2744250E+00	9.46069E-02
3.4389E-03	2.2230392E+00	3.47858E-02
3.2281E-03	2.2594047E+00	4.92799E-02
3.3599E-03	2.2715263E+00	5.85034E-02
3.5048E-03	2.2206674E+00	1.0541E-03
6.983E-04	2.2525530E+00	4.16376E-02
1.2649E-03	2.2728441E+00	3.90023E-02
2.1872E-03	2.2625668E+00	1.18588E-02
1.186E-04	2.2683642E+00	1.13317E-02
6.324E-04	2.2752156E+00	5.71858E-02
6.061E-04	2.2912903E+00	4.42729E-02
4.480E-04	2.2799590E+00	-2.37176E-02
-7.115E-04	2.2148700E+00	1.08047E-02
-5.139E-04	2.2578235E+00	4.84893E-02
1.0672E-03	2.2588775E+00	5.271E-04
9.750E-04	2.2601950E+00	4.42729E-02
-1.2517E-03	2.2449110E+00	1.47576E-02
7.378E-04	2.2530801E+00	3.53129E-02
3.294E-04	2.2638843E+00	7.27340E-02
-1.6338E-03	2.2201405E+00	3.42588E-02
-1.7787E-03	2.2749522E+00	1.8447E-03
-2.9250E-03	2.2688911E+00	4.50634E-02
-8.564E-04	2.2675736E+00	8.53834E-02
-7.906E-04	2.2786415E+00	6.19293E-02
-1.8973E-03	2.2219849E+00	4.03199E-02
-1.4230E-03	2.2536073E+00	4.50634E-02
-3.557E-04	2.2501814E+00	5.24422E-02
-1.8973E-03	2.2182958E+00	4.87528E-02
-6.456E-04	2.2752156E+00	4.21646E-02
-1.9105E-03	2.2609856E+00	2.79341E-02
-1.4362E-03	2.2538707E+00	3.26776E-02
-2.5956E-03	2.2778509E+00	7.58963E-02
-1.8051E-03	2.2520261E+00	2.97788E-02
-1.3176E-03	2.2501814E+00	4.58540E-02
-2.3453E-03	2.2446475E+00	4.00564E-02
-3.0963E-03	2.2794318E+00	1.00141E-02
5.139E-04	2.2190862E+00	2.60894E-02
1.6733E-03	2.2325256E+00	7.3788E-03
-1.5943E-03	2.2844388E+00	1.02776E-02
-1.3966E-03	2.2233026E+00	9.2235E-03
-8.433E-04	2.2338433E+00	5.0070E-03
-9.618E-04	2.2161875E+00	3.66305E-02
-7.774E-04	2.2509720E+00	5.34964E-02
3.557E-04	2.2414854E+00	3.34682E-02
-9.22E-05	2.2327893E+00	5.21787E-02
2.767E-04	2.2738981E+00	1.87105E-02
0.0E+00	2.2596681E+00	7.82681E-02
1.4493E-03	2.2175052E+00	4.66446E-02
9.882E-04	2.2815402E+00	2.97788E-02
-8.037E-04	2.2117078E+00	4.47999E-02
1.0145E-03	2.2016940E+00	4.37458E-02
9.22E-05	2.2659924E+00	4.79623E-02
2.2663E-03	2.2483368E+00	6.11387E-02
-4.875E-04	2.2775874E+00	2.84611E-02
-9.223E-04	2.2143431E+00	2.3718E-03
2.2135E-03	2.2404313E+00	1.55482E-02
1.8578E-03	2.2470193E+00	3.13599E-02
1.3835E-03	2.2646749E+00	5.08611E-02
9.091E-04	2.2646749E+00	1.05412E-02
3.4257E-03	2.2172418E+00	1.31764E-02
1.8446E-03	2.2644114E+00	3.92658E-02
2.8328E-03	2.2351608E+00	3.82117E-02
4.4534E-03	2.2364786E+00	3.71576E-02
4.3876E-03	2.2796955E+00	5.45505E-02
4.9937E-03	2.2512355E+00	1.00141E-02
2.6615E-03	2.2562423E+00	3.95293E-02
2.7011E-03	2.2694182E+00	4.16376E-02
4.2953E-03	2.2607222E+00	5.32328E-02
4.3612E-03	2.2472827E+00	7.80045E-02
3.9396E-03	2.2214580E+00	2.97788E-02
3.9264E-03	2.2401676E+00	4.55905E-02
4.4271E-03	2.2267282E+00	6.53552E-02
5.1518E-03	2.2433300E+00	4.82258E-02
5.4680E-03	2.2841752E+00	1.84470E-02
5.2440E-03	2.2269919E+00	3.97929E-02
5.7974E-03	2.2319987E+00	5.71858E-02
4.4139E-03	2.2312081E+00	3.08329E-02
5.5339E-03	2.2148700E+00	5.11246E-02
5.1518E-03	2.2103901E+00	1.95011E-02
7.4707E-03	2.2346339E+00	1.13317E-02
6.3640E-03	2.2504449E+00	4.87528E-02
6.1004E-03	2.2493908E+00	2.81976E-02
5.5734E-03	2.2312081E+00	4.90164E-02
6.1927E-03	2.2507083E+00	3.08329E-02
6.9042E-03	2.2462287E+00	3.13599E-02
4.4271E-03	2.2088091E+00	7.3788E-03
7.2336E-03	2.2248838E+00	2.29270E-02
6.8778E-03	2.2264647E+00	6.32469E-02
7.0227E-03	2.2146065E+00	2.18729E-02
6.0609E-03	2.2715263E+00	3.13599E-02
5.9291E-03	2.2412219E+00	2.60894E-02
7.1413E-03	2.2488639E+00	7.19434E-02
6.2585E-03	2.2420123E+00	8.45928E-02
7.3258E-03	2.1966872E+00	7.51057E-02
7.9319E-03	2.2446475E+00	6.19293E-02
6.9042E-03	2.2472827E+00	3.47858E-02
7.5498E-03	2.2435935E+00	6.56187E-02
8.0109E-03	2.2275188E+00	6.90446E-02
6.1795E-03	2.2164512E+00	4.95434E-02
6.9173E-03	2.2604587E+00	4.03199E-02
5.0595E-03	2.2385867E+00	3.37317E-02
6.9173E-03	2.2414854E+00	4.47999E-02
7.0754E-03	2.2514989E+00	5.42869E-02
5.5602E-03	2.2583504E+00	5.24422E-02
5.3758E-03	2.2459652E+00	2.60894E-02
5.8106E-03	2.2262013E+00	-1.08047E-02
5.9950E-03	2.2601950E+00	2.08188E-02
4.8355E-03	2.2707357E+00	3.05694E-02
5.2835E-03	2.2364786E+00	-2.3718E-03
4.9673E-03	2.2457016E+00	1.95011E-02
4.5720E-03	2.2625668E+00	5.56046E-02
4.8487E-03	2.2557154E+00	3.55764E-02
4.3612E-03	2.2746887E+00	5.53411E-02
4.4666E-03	2.2285728E+00	1.08047E-02
3.2544E-03	2.2293634E+00	2.79341E-02
1.6602E-03	2.2248838E+00	5.90305E-02
3.0305E-03	2.2304175E+00	3.79482E-02
3.8605E-03	2.2283094E+00	7.37881E-02
3.1227E-03	2.2185593E+00	1.87105E-02
2.3717E-03	2.2259378E+00	9.2235E-03
1.6338E-03	2.2578235E+00	4.90164E-02
1.3835E-03	2.2688911E+00	3.79482E-02
1.2385E-03	2.2470193E+00	3.37317E-02
-6.983E-04	2.2475462E+00	3.03058E-02
5.534E-04	2.2377961E+00	-1.76564E-02
9.091E-04	2.2430665E+00	3.76846E-02
-1.318E-04	2.2728441E+00	6.27199E-02
6.720E-04	2.2707357E+00	2.60894E-02
-1.449E-04	2.2428029E+00	3.50493E-02
-1.2385E-03	2.2319987E+00	3.05694E-02
-2.0686E-03	2.2172418E+00	6.53552E-02
-2.0686E-03	2.2623034E+00	2.24000E-02
-1.0541E-03	2.2383232E+00	5.69222E-02
-2.7406E-03	2.2504449E+00	5.71858E-02
-3.0041E-03	2.2451746E+00	4.37458E-02
-2.2004E-03	2.2512355E+00	3.92658E-02
-2.8592E-03	2.2657290E+00	4.98070E-02
-4.0977E-03	2.2167146E+00	9.35528E-02
-4.5589E-03	2.2259378E+00	6.37740E-02
-3.4126E-03	2.2409582E+00	4.79623E-02
-4.8883E-03	2.2910268E+00	7.95857E-02
-6.0741E-03	2.2696817E+00	5.05975E-02
-5.3494E-03	2.2222486E+00	4.92799E-02
-5.5075E-03	2.2496543E+00	3.32046E-02
-5.9160E-03	2.2894456E+00	9.7506E-03
-6.2585E-03	2.2433300E+00	4.82258E-02
-5.4153E-03	2.2214580E+00	1.84470E-02
-6.2981E-03	2.2256742E+00	6.90446E-02
-7.6420E-03	2.2246201E+00	5.45505E-02
-7.1282E-03	2.2638843E+00	3.00423E-02
-7.9319E-03	2.2865469E+00	4.29552E-02
-8.1163E-03	2.2752156E+00	5.03340E-02
-8.0109E-03	2.2744250E+00	5.48140E-02
-7.6157E-03	2.2204039E+00	3.16235E-02
-8.3008E-03	2.2641480E+00	1.92376E-02
