6.2229072E-06, 4.875E-04, 2.2401676E+00, 5.19152E-02
6.2237072E-06, -9.22E-05, 2.2264647E+00, 7.00987E-02
6.2245072E-06, -9.22E-05, 2.2188227E+00, 3.00423E-02
6.2253072E-06, -1.581E-04, 2.2475462E+00, 2.24000E-02
6.2261072E-06, 1.1727E-03, 2.2425394E+00, 4.58540E-02
6.2269072E-06, -2.64E-05, 2.2233026E+00, 4.84893E-02
6.2277072E-06, 9.487E-04, 2.2256742E+00, 4.69081E-02
6.2285072E-06, 8.037E-04, 2.2069645E+00, 3.10964E-02
6.2293072E-06, 7.115E-04, 2.2009034E+00, 1.34400E-02
6.2301072E-06, -7.378E-04, 2.2670467E+00, 1.89741E-02
6.2309072E-06, 2.6747E-03, 2.3060472E+00, 5.32328E-02
6.2317072E-06, 5.139E-04, 2.2182958E+00, 2.16094E-02
6.2325072E-06, -8.828E-04, 2.2196133E+00, 1.02776E-02
6.2333072E-06, 7.378E-04, 2.2881281E+00, 7.3788E-03
6.2341072E-06, 5.139E-04, 2.2204039E+00, 2.84611E-02
6.2349072E-06, 1.0804E-03, 2.2111807E+00, 6.24563E-02
6.2357072E-06, -1.449E-04, 2.2259378E+00, 3.10964E-02
6.2365072E-06, 9.618E-04, 2.2609856E+00, -1.3176E-03
6.2373072E-06, 1.6470E-03, 2.2657290E+00, 8.9600E-03
6.2381072E-06, 1.9764E-03, 2.2478096E+00, 5.00705E-02
6.2389072E-06, 2.2267E-03, 2.2206674E+00, 3.08329E-02
6.2397072E-06, 3.4257E-03, 2.2067010E+00, 5.00705E-02
6.2405072E-06, 2.5561E-03, 2.2876010E+00, 4.37458E-02
6.2413072E-06, 2.7538E-03, 2.2968242E+00, 6.40375E-02
6.2421072E-06, 2.1345E-03, 2.2491274E+00, 7.69504E-02
6.2429072E-06, 2.1740E-03, 2.2470193E+00, 2.79341E-02
6.2437072E-06, 2.3980E-03, 2.2620397E+00, 3.03058E-02
6.2445072E-06, 3.6497E-03, 2.2351608E+00, 1.97647E-02
6.2453072E-06, 3.1490E-03, 2.2377961E+00, 3.10964E-02
6.2461072E-06, 2.2399E-03, 2.2256742E+00, 6.11387E-02
6.2469072E-06, 4.1899E-03, 2.2219849E+00, 9.22351E-02
6.2477072E-06, 3.8342E-03, 2.2280459E+00, 4.82258E-02
6.2485072E-06, 4.4007E-03, 2.2117078E+00, 4.45364E-02
6.2493072E-06, 3.9791E-03, 2.2383232E+00, 5.90305E-02
6.2501072E-06, 5.0332E-03, 2.2628303E+00, 4.84893E-02
6.2509072E-06, 4.4271E-03, 2.2665195E+00, 4.76987E-02
6.2517072E-06, 4.0977E-03, 2.2385867E+00, 4.19011E-02
6.2525072E-06, 5.3099E-03, 2.2662561E+00, 1.81835E-02
6.2533072E-06, 4.9937E-03, 2.2567694E+00, 2.42447E-02
6.2541072E-06, 5.9819E-03, 2.2309446E+00, 2.50352E-02
6.2549072E-06, 5.7579E-03, 2.2746887E+00, 3.63670E-02
6.2557072E-06, 7.0096E-03, 2.2501814E+00, 5.16517E-02
6.2565072E-06, 8.1295E-03, 2.2733710E+00, 2.97788E-02
6.2573072E-06, 6.5748E-03, 2.3160610E+00, 3.95293E-02
6.2581072E-06, 7.0754E-03, 2.2222486E+00, 3.16235E-02
6.2589072E-06, 7.7738E-03, 2.2254107E+00, 1.95011E-02
6.2597072E-06, 6.7988E-03, 2.2475462E+00, -4.4800E-03
6.2605072E-06, 7.9846E-03, 2.2085454E+00, 2.87246E-02
6.2613072E-06, 7.5761E-03, 2.2520261E+00, 3.92658E-02
6.2621072E-06, 8.9728E-03, 2.2659924E+00, 3.92658E-02
6.2629072E-06, 8.1690E-03, 2.2670467E+00, 7.14163E-02
6.2637072E-06, 8.0373E-03, 2.2594047E+00, 2.26635E-02
6.2645072E-06, 9.4339E-03, 2.2314715E+00, 9.51339E-02
6.2653072E-06, 7.9055E-03, 2.2333162E+00, 8.61739E-02
6.2661072E-06, 1.09887E-02, 2.2422760E+00, 8.6965E-03
6.2669072E-06, 9.1572E-03, 2.2754791E+00, 7.32610E-02
6.2677072E-06, 7.4971E-03, 2.2095997E+00, 3.71576E-02
6.2685072E-06, 8.9069E-03, 2.2238295E+00, 2.66164E-02
6.2693072E-06, 8.3930E-03, 2.2960336E+00, 4.40093E-02
6.2701072E-06, 9.8292E-03, 2.2588775E+00, 5.63952E-02
6.2709072E-06, 1.01718E-02, 2.2467556E+00, 2.81976E-02
6.2717072E-06, 8.5116E-03, 2.2354245E+00, -2.08188E-02
6.2725072E-06, 9.2495E-03, 2.2225120E+00, 4.03199E-02
6.2733072E-06, 8.7488E-03, 2.2501814E+00, 5.37599E-02
6.2741072E-06, 7.9319E-03, 2.2757428E+00, 3.26776E-02
6.2749072E-06, 8.8147E-03, 2.2317352E+00, 6.95716E-02
6.2757072E-06, 8.9596E-03, 2.2319987E+00, 1.60753E-02
6.2765072E-06, 9.2626E-03, 2.2090726E+00, 2.02917E-02
6.2773072E-06, 7.6684E-03, 2.2736344E+00, 5.42869E-02
6.2781072E-06, 1.06988E-02, 2.2791684E+00, 3.05694E-02
6.2789072E-06, 1.05407E-02, 2.2451746E+00, 4.19011E-02
6.2797072E-06, 9.1309E-03, 2.2543976E+00, 2.89882E-02
6.2805072E-06, 9.3285E-03, 2.2172418E+00, 4.19011E-02
6.2813072E-06, 8.0768E-03, 2.2385867E+00, 4.79623E-02
6.2821072E-06, 7.9846E-03, 2.2322621E+00, 4.40093E-02
6.2829072E-06, 8.8015E-03, 2.2135525E+00, 6.85175E-02
6.2837072E-06, 8.4457E-03, 2.2430665E+00, 1.92376E-02
6.2845072E-06, 8.8278E-03, 2.2359514E+00, -3.1623E-03
6.2853072E-06, 7.4048E-03, 2.2246201E+00, 6.03481E-02
6.2861072E-06, 8.1822E-03, 2.2428029E+00, 4.82258E-02
6.2869072E-06, 7.8397E-03, 2.2304175E+00, 8.06398E-02
6.2877072E-06, 7.0623E-03, 2.2457016E+00, 4.45364E-02
6.2885072E-06, 8.2745E-03, 2.2583504E+00, -1.10682E-02
6.2893072E-06, 6.9305E-03, 2.2630937E+00, 5.58681E-02
6.2901072E-06, 7.4971E-03, 2.2153971E+00, 7.48422E-02
6.2909072E-06, 6.7461E-03, 2.2486002E+00, 5.50775E-02
6.2917072E-06, 6.7197E-03, 2.2546613E+00, 2.63529E-02
6.2925072E-06, 6.3640E-03, 2.2406948E+00, 2.16094E-02
6.2933072E-06, 5.9028E-03, 2.2883916E+00, 1.68658E-02
6.2941072E-06, 4.7697E-03, 2.2283094E+00, 2.89882E-02
6.2949072E-06, 5.5339E-03, 2.2356880E+00, 7.85316E-02
6.2957072E-06, 6.0873E-03, 2.2567694E+00, 1.58117E-02
6.2965072E-06, 5.2572E-03, 2.2248838E+00, 5.82399E-02
6.2973072E-06, 4.0582E-03, 2.2211945E+00, -1.23859E-02
6.2981072E-06, 4.2558E-03, 2.2222486E+00, -1.0541E-03
6.2989072E-06, 6.2322E-03, 2.2296269E+00, 4.19011E-02
6.2997072E-06, 4.1504E-03, 2.2291000E+00, -1.63388E-02
6.3005072E-06, 3.4126E-03, 2.2383232E+00, 2.34541E-02
6.3013072E-06, 3.6234E-03, 2.2362149E+00, 2.58258E-02
6.3021072E-06, 3.3071E-03, 2.2164512E+00, 4.50634E-02
6.3029072E-06, 3.0832E-03, 2.2583504E+00, 5.16517E-02
6.3037072E-06, 2.3321E-03, 2.2554517E+00, 3.00423E-02
6.3045072E-06, 3.1095E-03, 2.2491274E+00, 5.66587E-02
6.3053072E-06, 1.2385E-03, 2.2862835E+00, 8.6965E-03
6.3061072E-06, 6.193E-04, 2.2243567E+00, 4.76987E-02
6.3069072E-06, 5.797E-04, 2.2514989E+00, 7.51057E-02
6.3077072E-06, 7.115E-04, 2.2636209E+00, 3.16235E-02
6.3085072E-06, -9.618E-04, 2.2375326E+00, 4.92799E-02
6.3093072E-06, -1.2649E-03, 2.2902362E+00, 4.47999E-02
6.3101072E-06, -2.635E-04, 2.2385867E+00, 3.13599E-02
6.3109072E-06, -8.828E-04, 2.2633574E+00, -7.3788E-03
6.3117072E-06, 1.318E-04, 2.2638843E+00, 3.03058E-02
6.3125072E-06, -1.7392E-03, 2.2335799E+00, 1.18588E-02
6.3133072E-06, -3.2017E-03, 2.2283094E+00, 7.1153E-03
6.3141072E-06, -3.1490E-03, 2.2457016E+00, 4.79623E-02
6.3149072E-06, -2.4244E-03, 2.2775874E+00, 4.03199E-02
6.3157072E-06, -2.7933E-03, 2.2109172E+00, 1.08047E-02
6.3165072E-06, -3.9001E-03, 2.2562423E+00, 2.58258E-02
6.3173072E-06, -2.3453E-03, 2.2507083E+00, 4.66446E-02
6.3181072E-06, -3.1490E-03, 2.2522895E+00, 6.16658E-02
6.3189072E-06, -3.4653E-03, 2.2488639E+00, 4.21646E-02
6.3197072E-06, -4.7170E-03, 2.2209308E+00, 4.71717E-02
6.3205072E-06, -4.5457E-03, 2.2256742E+00, 2.26635E-02
6.3213072E-06, -4.5852E-03, 2.2717898E+00, 2.21364E-02
6.3221072E-06, -5.5207E-03, 2.2370055E+00, 2.84611E-02
6.3229072E-06, -5.5998E-03, 2.1869371E+00, 4.61176E-02
6.3237072E-06, -5.9028E-03, 2.2011671E+00, 4.26917E-02
6.3245072E-06, -4.8751E-03, 2.2006400E+00, 4.42729E-02
6.3253072E-06, -5.6393E-03, 2.2338433E+00, 3.97929E-02
6.3261072E-06, -5.6920E-03, 2.2051198E+00, 4.71717E-02
6.3269072E-06, -7.2204E-03, 2.2538707E+00, 7.61598E-02
6.3277072E-06, -8.0768E-03, 2.2654655E+00, 2.71435E-02
6.3285072E-06, -7.4971E-03, 2.2182958E+00, 3.82117E-02
6.3293072E-06, -8.5248E-03, 2.2235661E+00, 6.69363E-02
6.3301072E-06, -8.8410E-03, 2.2293634E+00, 3.21505E-02
6.3309072E-06, -7.2599E-03, 2.2269919E+00, 8.1694E-03
6.3317072E-06, -7.4839E-03, 2.2319987E+00, 2.50352E-02
6.3325072E-06, -9.8951E-03, 2.2422760E+00, 4.76987E-02
6.3333072E-06, -8.6829E-03, 2.2451746E+00, 5.61316E-02
6.3341072E-06, -1.03299E-02, 2.2156606E+00, 5.24422E-02
6.3349072E-06, -1.01059E-02, 2.2348974E+00, 3.50493E-02
6.3357072E-06, -8.0109E-03, 2.1982684E+00, 5.16517E-02
6.3365072E-06, -1.00005E-02, 2.2048564E+00, 4.08470E-02
6.3373072E-06, -8.6434E-03, 2.2222486E+00, 1.05412E-02
6.3381072E-06, -1.02640E-02, 2.2451746E+00, 3.87387E-02
6.3389072E-06, -1.00268E-02, 2.2688911E+00, 4.19011E-02
6.3397072E-06, -9.0387E-03, 2.2501814E+00, 1.84470E-02
6.3405072E-06, -8.9332E-03, 2.2857563E+00, 1.10682E-02
6.3413072E-06, -1.06461E-02, 2.2399042E+00, 5.00705E-02
6.3421072E-06, -1.03167E-02, 2.2262013E+00, 1.39670E-02
6.3429072E-06, -8.9991E-03, 2.2902362E+00, 1.89741E-02
6.3437072E-06, -9.1968E-03, 2.2604587E+00, 3.92658E-02
6.3445072E-06, -8.3008E-03, 2.2222486E+00, -2.8988E-03
6.3453072E-06, -9.2231E-03, 2.2267282E+00, 4.58540E-02
6.3461072E-06, -9.4208E-03, 2.2475462E+00, 2.10823E-02
6.3469072E-06, -9.8556E-03, 2.2741616E+00, 2.97788E-02
6.3477072E-06, -8.7224E-03, 2.2694182E+00, 4.53270E-02
6.3485072E-06, -9.0650E-03, 2.2433300E+00, 1.29129E-02
6.3493072E-06, -1.00664E-02, 2.2480733E+00, 4.26917E-02
6.3501072E-06, -7.6420E-03, 2.2493908E+00, 2.84611E-02
6.3509072E-06, -7.9055E-03, 2.2509720E+00, 6.0612E-03
6.3517072E-06, -8.5380E-03, 2.2978783E+00, 5.82399E-02
6.3525072E-06, -6.7065E-03, 2.2406948E+00, 6.19293E-02
6.3533072E-06, -7.8001E-03, 2.2341068E+00, 2.00282E-02
6.3541072E-06, -7.8265E-03, 2.2504449E+00, 5.11246E-02
6.3549072E-06, -6.0873E-03, 2.2356880E+00, 4.50634E-02
6.3557072E-06, -5.2440E-03, 2.2525530E+00, 3.87387E-02
6.3565072E-06, -5.9028E-03, 2.2615128E+00, 2.13458E-02
6.3573072E-06, -5.1518E-03, 2.2269919E+00, 4.21646E-02
6.3581072E-06, -4.2163E-03, 2.2377961E+00, 6.19293E-02
6.3589072E-06, -5.4812E-03, 2.2741616E+00, 5.71858E-02
6.3597072E-06, -5.3626E-03, 2.2309446E+00, 8.93363E-02
6.3605072E-06, -4.3480E-03, 2.2338433E+00, 6.77269E-02
6.3613072E-06, -5.4153E-03, 2.2528167E+00, 1.0541E-03
6.3621072E-06, -2.0291E-03, 2.2733710E+00, 3.82117E-02
6.3629072E-06, -1.5548E-03, 2.2786415E+00, 9.43433E-02
6.3637072E-06, -3.2544E-03, 2.2530801E+00, 2.60894E-02
6.3645072E-06, -2.9382E-03, 2.2652020E+00, 6.5882E-03
6.3653072E-06, -1.5548E-03, 2.2599316E+00, 4.13740E-02
6.3661072E-06, -9.487E-04, 2.2401676E+00, 1.29129E-02
6.3669072E-06, 2.240E-04, 2.2760062E+00, 2.37176E-02
6.3677072E-06, 6.456E-04, 2.2646749E+00, 5.13881E-02
6.3685072E-06, -1.2912E-03, 2.2570329E+00, 1.13317E-02
6.3693072E-06, 2.0554E-03, 2.2812765E+00, 3.74211E-02
6.3701072E-06, 2.1213E-03, 2.2791684E+00, 6.50916E-02
6.3709072E-06, 2.7669E-03, 2.2765331E+00, 2.74070E-02
6.3717072E-06, 1.8314E-03, 2.2620397E+00, 2.74070E-02
6.3725072E-06, 3.4257E-03, 2.2304175E+00, 3.16235E-02
6.3733072E-06, 2.5956E-03, 2.2153971E+00, 4.53270E-02
6.3741072E-06, 3.8474E-03, 2.2628303E+00, 4.34823E-02
6.3749072E-06, 6.0609E-03, 2.2217214E+00, 8.77551E-02
6.3757072E-06, 5.9028E-03, 2.2285728E+00, 4.47999E-02
6.3765072E-06, 8.1690E-03, 2.2433300E+00, 3.16235E-02
6.3773072E-06, 6.0609E-03, 2.2362149E+00, 4.90164E-02
6.3781072E-06, 8.5643E-03, 2.2343702E+00, 4.55905E-02
6.3789072E-06, 8.9332E-03, 2.2264647E+00, 7.22069E-02
6.3797072E-06, 7.9582E-03, 2.2441206E+00, 8.6965E-03
6.3805072E-06, 1.13576E-02, 2.2030118E+00, 3.26776E-02
6.3813072E-06, 1.13313E-02, 2.2738981E+00, 3.26776E-02
6.3821072E-06, 9.1441E-03, 2.2412219E+00, 4.74352E-02
6.3829072E-06, 1.22931E-02, 2.2736344E+00, 6.08752E-02
6.3837072E-06, 1.21482E-02, 2.2941890E+00, 3.24141E-02
6.3845072E-06, 1.30837E-02, 2.2399042E+00, 3.21505E-02
6.3853072E-06, 1.22931E-02, 2.2941890E+00, -7.9059E-03
6.3861072E-06, 1.21482E-02, 2.1998494E+00, 4.29552E-02
6.3869072E-06, 1.38083E-02, 2.2493908E+00, 5.87669E-02
6.3877072E-06, 1.35712E-02, 2.2841752E+00, 8.9600E-03
6.3885072E-06, 1.41245E-02, 2.2359514E+00, 8.9600E-03
6.3893072E-06, 1.35975E-02, 2.2831211E+00, 9.7506E-03
6.3901072E-06, 1.43881E-02, 2.2341068E+00, -3.71576E-02
6.3909072E-06, 1.64699E-02, 2.2348974E+00, 1.97647E-02
6.3917072E-06, 1.77743E-02, 2.2525530E+00, 4.13740E-02
6.3925072E-06, 1.60878E-02, 2.2288365E+00, -8.1694E-03
6.3933072E-06, 1.82881E-02, 2.2549248E+00, 3.10964E-02
6.3941072E-06, 1.82881E-02, 2.2536073E+00, -3.26776E-02
6.3949072E-06, 1.89206E-02, 2.2391136E+00, 3.26776E-02
6.3957072E-06, 1.98429E-02, 2.2433300E+00, 3.37317E-02
6.3965072E-06, 1.94344E-02, 2.2641480E+00, 2.21364E-02
6.3973072E-06, 1.86439E-02, 2.2839117E+00, 2.84611E-02
6.3981072E-06, 1.83672E-02, 2.2472827E+00, 1.37035E-02
6.3989072E-06, 1.83408E-02, 2.2401676E+00, 4.50634E-02
6.3997072E-06, 1.85121E-02, 2.2575600E+00, 3.71576E-02
6.4005072E-06, 1.94740E-02, 2.2591410E+00, 4.16376E-02
6.4013072E-06, 1.91182E-02, 2.2915537E+00, 5.13881E-02
6.4021072E-06, 1.98429E-02, 2.2006400E+00, 3.32046E-02
6.4029072E-06, 2.00537E-02, 2.2206674E+00, 7.1153E-03
6.4037072E-06, 2.13713E-02, 2.2267282E+00, 9.4870E-03
6.4045072E-06, 2.03040E-02, 2.2006400E+00, 1.39670E-02
6.4053072E-06, 1.97375E-02, 2.2599316E+00, 2.37176E-02
6.4061072E-06, 2.03963E-02, 2.2251472E+00, 3.63670E-02
6.4069072E-06, 2.00800E-02, 2.2483368E+00, 3.45223E-02
6.4077072E-06, 2.02382E-02, 2.2501814E+00, 3.82117E-02
6.4085072E-06, 2.17534E-02, 2.2233026E+00, 2.42447E-02
6.4093072E-06, 2.15426E-02, 2.2562423E+00, 1.10682E-02
6.4101072E-06, 2.00800E-02, 2.2430665E+00, 1.23859E-02
6.4109072E-06, 2.06071E-02, 2.2449110E+00, 7.77410E-02
6.4117072E-06, 1.91709E-02, 2.2491274E+00, 4.55905E-02
6.4125072E-06, 1.76952E-02, 2.2190862E+00, 1.73929E-02
6.4133072E-06, 1.86307E-02, 2.2512355E+00, 7.03622E-02
6.4141072E-06, 1.93027E-02, 2.2931349E+00, 4.37458E-02
6.4149072E-06, 1.97506E-02, 2.1951060E+00, 4.87528E-02
6.4157072E-06, 1.94871E-02, 2.2051198E+00, 6.00846E-02
6.4165072E-06, 1.84989E-02, 2.2623034E+00, 5.00705E-02
6.4173072E-06, 1.80246E-02, 2.1966872E+00, 3.37317E-02
6.4181072E-06, 1.79192E-02, 2.2601950E+00, 7.35246E-02
6.4189072E-06, 1.85648E-02, 2.2233026E+00, 7.14163E-02
6.4197072E-06, 1.93290E-02, 2.1890452E+00, 4.13740E-02
6.4205072E-06, 1.76689E-02, 2.2430665E+00, 4.03199E-02
6.4213072E-06, 1.56925E-02, 2.2417488E+00, 3.9529E-03
6.4221072E-06, 1.72472E-02, 2.2517626E+00, 2.08188E-02
6.4229072E-06, 1.71155E-02, 2.2628303E+00, 5.61316E-02
6.4237072E-06, 1.55344E-02, 2.2030118E+00, 3.16235E-02
6.4245072E-06, 1.52972E-02, 2.2388501E+00, 4.95434E-02
6.4253072E-06, 1.55212E-02, 2.2765331E+00, 3.34682E-02
6.4261072E-06, 1.61141E-02, 2.2022212E+00, 2.16094E-02
6.4269072E-06, 1.50864E-02, 2.1945791E+00, 4.19011E-02
6.4277072E-06, 1.39137E-02, 2.2483368E+00, 4.11105E-02
6.4285072E-06, 1.36634E-02, 2.2330527E+00, 2.16094E-02
6.4293072E-06, 1.24117E-02, 2.2451746E+00, -2.635E-04
6.4301072E-06, 1.23063E-02, 2.2923443E+00, 2.34541E-02
6.4309072E-06, 1.39796E-02, 2.2430665E+00, 5.69222E-02
6.4317072E-06, 1.15157E-02, 2.2441206E+00, 4.29552E-02
6.4325072E-06, 1.22272E-02, 2.2430665E+00, 3.32046E-02
6.4333072E-06, 1.08174E-02, 2.2628303E+00, 4.98070E-02
6.4341072E-06, 9.8292E-03, 2.2530801E+00, 1.81835E-02
6.4349072E-06, 1.13181E-02, 2.2391136E+00, 5.56046E-02
6.4357072E-06, 9.0518E-03, 2.2839117E+00, 2.63529E-02
6.4365072E-06, 9.0123E-03, 2.2425394E+00, 2.37176E-02
6.4373072E-06, 8.7488E-03, 2.2818036E+00, 4.00564E-02
6.4381072E-06, 8.4853E-03, 2.2201405E+00, 4.45364E-02
6.4389072E-06, 8.4853E-03, 2.2240932E+00, 1.47576E-02
6.4397072E-06, 7.6025E-03, 2.2847023E+00, 4.21646E-02
6.4405072E-06, 7.3785E-03, 2.2309446E+00, 1.89741E-02
6.4413072E-06, 7.8528E-03, 2.2986689E+00, 2.21364E-02
6.4421072E-06, 7.4180E-03, 2.2522895E+00, 8.30116E-02
6.4429072E-06, 7.4444E-03, 2.2464921E+00, 3.71576E-02
6.4437072E-06, 6.2058E-03, 2.2146065E+00, 4.45364E-02
6.4445072E-06, 5.2440E-03, 2.2449110E+00, 3.79482E-02
6.4453072E-06, 4.7960E-03, 2.2657290E+00, 5.69222E-02
6.4461072E-06, 5.6788E-03, 2.2435935E+00, 5.53411E-02
6.4469072E-06, 5.5075E-03, 2.2847023E+00, 5.74493E-02
6.4477072E-06, 3.7420E-03, 2.2267282E+00, -1.05412E-02
6.4485072E-06, 3.0041E-03, 2.2509720E+00, -1.00141E-02
6.4493072E-06, 3.5180E-03, 2.2335799E+00, 8.82822E-02
6.4501072E-06, 4.1636E-03, 2.2636209E+00, 7.14163E-02
6.4509072E-06, 2.2926E-03, 2.2472827E+00, 3.68940E-02
6.4517072E-06, 2.3585E-03, 2.2420123E+00, 5.03340E-02
6.4525072E-06, 3.0963E-03, 2.2451746E+00, -1.92376E-02
6.4533072E-06, 3.0568E-03, 2.2425394E+00, 2.6353E-03
6.4541072E-06, 1.7524E-03, 2.2401676E+00, 2.42447E-02
6.4549072E-06, 1.318E-04, 2.2399042E+00, 1.10682E-02
6.4557072E-06, 8.169E-04, 2.2949796E+00, 1.00141E-02
6.4565072E-06, 2.0818E-03, 2.2520261E+00, 1.15953E-02
6.4573072E-06, 2.6615E-03, 2.2812765E+00, 4.76987E-02
6.4581072E-06, 1.3308E-03, 2.2904997E+00, 7.00987E-02
6.4589072E-06, 6.851E-04, 2.2293634E+00, 6.37740E-02
6.4597072E-06, 1.9896E-03, 2.2304175E+00, 1.23859E-02
6.4605072E-06, 1.0936E-03, 2.2488639E+00, 1.50211E-02
6.4613072E-06, -3.162E-04, 2.2204039E+00, 4.69081E-02
6.4621072E-06, -3.030E-04, 2.2483368E+00, 1.87105E-02
6.4629072E-06, 5.270E-04, 2.2796955E+00, 2.47717E-02
6.4637072E-06, 1.449E-04, 2.2272553E+00, 7.32610E-02
6.4645072E-06, 1.4098E-03, 2.2628303E+00, 2.34541E-02
6.4653072E-06, -3.162E-04, 2.2541342E+00, 1.44941E-02
6.4661072E-06, -9.487E-04, 2.2206674E+00, 5.00705E-02
6.4669072E-06, 1.0936E-03, 2.2715263E+00, 4.19011E-02
6.4677072E-06, 5.534E-04, 2.2420123E+00, 1.95011E-02
6.4685072E-06, 1.6602E-03, 2.2082820E+00, -1.81835E-02
6.4693072E-06, 7.510E-04, 2.2259378E+00, 4.50634E-02
6.4701072E-06, 1.1595E-03, 2.2472827E+00, 7.32610E-02
6.4709072E-06, -2.635E-04, 2.2354245E+00, 3.55764E-02
6.4717072E-06, -1.3308E-03, 2.2346339E+00, 3.34682E-02
6.4725072E-06, 1.3044E-03, 2.2412219E+00, 2.63529E-02
6.4733072E-06, 3.95E-05, 2.2409582E+00, 4.34823E-02
6.4741072E-06, 6.720E-04, 2.2095997E+00, 5.32328E-02
6.4749072E-06, -3.294E-04, 2.2193499E+00, 5.79764E-02
6.4757072E-06, 3.953E-04, 2.2623034E+00, 1.10682E-02
6.4765072E-06, 2.1213E-03, 2.2601950E+00, 3.61035E-02
6.4773072E-06, 1.0014E-03, 2.2657290E+00, 3.37317E-02
6.4781072E-06, 2.1081E-03, 2.2778509E+00, 5.24422E-02
6.4789072E-06, 4.0713E-03, 2.2530801E+00, 2.87246E-02
6.4797072E-06, 3.1886E-03, 2.2591410E+00, 2.95152E-02
6.4805072E-06, 1.32E-05, 2.2578235E+00, 2.66164E-02
6.4813072E-06, 1.2254E-03, 2.2457016E+00, 1.5812E-03
6.4821072E-06, 2.9382E-03, 2.2738981E+00, -2.8988E-03
6.4829072E-06, 1.7787E-03, 2.2723169E+00, 3.74211E-02
6.4837072E-06, 3.2676E-03, 2.2696817E+00, 4.03199E-02
6.4845072E-06, 2.9777E-03, 2.2659924E+00, 3.45223E-02
6.4853072E-06, 1.8710E-03, 2.3063109E+00, 4.24282E-02
6.4861072E-06, 3.0568E-03, 2.2741616E+00, 5.56046E-02
6.4869072E-06, 2.6615E-03, 2.2188227E+00, 9.64516E-02
6.4877072E-06, 2.6484E-03, 2.2401676E+00, 3.58399E-02
6.4885072E-06, 1.6338E-03, 2.2053833E+00, 7.3788E-03
6.4893072E-06, 4.2031E-03, 2.2823308E+00, 2.92517E-02
6.4901072E-06, 3.2808E-03, 2.2628303E+00, 7.06257E-02
6.4909072E-06, 1.3176E-03, 2.2333162E+00, 5.71858E-02
6.4917072E-06, 4.0055E-03, 2.2770603E+00, 2.16094E-02
6.4925072E-06, 3.3730E-03, 2.2272553E+00, 3.87387E-02
6.4933072E-06, 3.0436E-03, 2.2356880E+00, 2.31905E-02
6.4941072E-06, 4.4271E-03, 2.2298906E+00, 1.95011E-02
6.4949072E-06, 1.8973E-03, 2.2346339E+00, 4.90164E-02
6.4957072E-06, 2.6879E-03, 2.2636209E+00, 8.6965E-03
6.4965072E-06, 3.3335E-03, 2.2517626E+00, 1.21223E-02
6.4973072E-06, 1.5021E-03, 2.2435935E+00, 2.95152E-02
6.4981072E-06, 3.3862E-03, 2.2291000E+00, -9.4870E-03
6.4989072E-06, 4.8224E-03, 2.2211945E+00, 1.63388E-02
6.4997072E-06, 4.3085E-03, 2.2240932E+00, 2.79341E-02
6.5005072E-06, 3.9923E-03, 2.2238295E+00, 2.97788E-02
6.5013072E-06, 1.1990E-03, 2.2435935E+00, 5.79764E-02
6.5021072E-06, 8.564E-04, 2.2493908E+00, 2.02917E-02
6.5029072E-06, 4.5852E-03, 2.2546613E+00, 3.16235E-02
6.5037072E-06, 3.0305E-03, 2.2354245E+00, 5.16517E-02
6.5045072E-06, 2.3058E-03, 2.2330527E+00, 5.00705E-02
6.5053072E-06, 2.6088E-03, 2.2256742E+00, 3.68940E-02
6.5061072E-06, 2.5956E-03, 2.2749522E+00, 3.26776E-02
6.5069072E-06, 2.7669E-03, 2.2638843E+00, 2.63529E-02
6.5077072E-06, 2.5429E-03, 2.2167146E+00, 4.82258E-02
6.5085072E-06, 1.5284E-03, 2.2562423E+00, 4.98070E-02
6.5093072E-06, -8.564E-04, 2.2665195E+00, 2.60894E-02
6.5101072E-06, 1.7919E-03, 2.2230392E+00, 4.58540E-02
6.5109072E-06, 1.4230E-03, 2.2153971E+00, 4.98070E-02
6.5117072E-06, -5.797E-04, 2.2583504E+00, 5.42869E-02
6.5125072E-06, 1.1990E-03, 2.2180321E+00, 2.97788E-02
6.5133072E-06, 1.0277E-03, 2.2430665E+00, -1.42306E-02
6.5141072E-06, -1.054E-04, 2.2325256E+00, 3.32046E-02
6.5149072E-06, -1.186E-04, 2.1940520E+00, 5.05975E-02
6.5157072E-06, -3.689E-04, 2.2277825E+00, 4.40093E-02
6.5165072E-06, -1.5284E-03, 2.2259378E+00, 1.66023E-02
6.5173072E-06, -1.2781E-03, 2.2204039E+00, 8.4329E-03
6.5181072E-06, -7.642E-04, 2.2715263E+00, 5.56046E-02
6.5189072E-06, -1.6206E-03, 2.2488639E+00, 5.13881E-02
6.5197072E-06, -3.3203E-03, 2.2277825E+00, 3.03058E-02
6.5205072E-06, -2.2267E-03, 2.2652020E+00, -2.76705E-02
6.5213072E-06, -3.0305E-03, 2.2670467E+00, -4.4800E-03
6.5221072E-06, -3.7683E-03, 2.2541342E+00, 5.40234E-02
6.5229072E-06, -3.0832E-03, 2.2667830E+00, 7.24704E-02
6.5237072E-06, -2.3980E-03, 2.2478096E+00, 5.21787E-02
6.5245072E-06, -2.6088E-03, 2.2190862E+00, 2.87246E-02
6.5253072E-06, -4.8092E-03, 2.2367420E+00, 8.6965E-03
